Time,ECG
2025-07-07T13:27:11.489,-0.453199863
2025-07-07T13:27:11.493,-0.444200039
2025-07-07T13:27:11.497,-0.439599991
2025-07-07T13:27:11.501,-0.437600136
2025-07-07T13:27:11.504,-0.440999985
2025-07-07T13:27:11.508,-0.457799911
2025-07-07T13:27:11.512,-0.464399815
2025-07-07T13:27:11.516,-0.469200134
2025-07-07T13:27:11.519,-0.492800236
2025-07-07T13:27:11.523,-0.479599953
2025-07-07T13:27:11.527,-0.254000187
2025-07-07T13:27:11.531,0.168800116
2025-07-07T13:27:11.534,0.589600086
2025-07-07T13:27:11.538,1.000799894
2025-07-07T13:27:11.542,1.476200104
2025-07-07T13:27:11.546,1.947400093
2025-07-07T13:27:11.549,2.522200108
2025-07-07T13:27:11.553,2.950399876
2025-07-07T13:27:11.557,2.749400139
2025-07-07T13:27:11.561,1.638000011
2025-07-07T13:27:11.564,-0.0145998
2025-07-07T13:27:11.568,-1.02159977
2025-07-07T13:27:11.572,-1.365399837
2025-07-07T13:27:11.576,-1.326200008
2025-07-07T13:27:11.579,-1.208399773
2025-07-07T13:27:11.583,-1.209400177
2025-07-07T13:27:11.587,-1.188600063
2025-07-07T13:27:11.591,-1.086800098
2025-07-07T13:27:11.594,-0.897200108
2025-07-07T13:27:11.598,-0.666800022
2025-07-07T13:27:11.602,-0.481200218
2025-07-07T13:27:11.606,-0.392000198
2025-07-07T13:27:11.609,-0.376599789
2025-07-07T13:27:11.613,-0.356599808
2025-07-07T13:27:11.617,-0.331200123
2025-07-07T13:27:11.621,-0.315400124
2025-07-07T13:27:11.624,-0.287799835
2025-07-07T13:27:11.628,-0.262199879
2025-07-07T13:27:11.632,-0.263599873
2025-07-07T13:27:11.636,-0.261600018
2025-07-07T13:27:11.639,-0.25180006
2025-07-07T13:27:11.643,-0.246799946
2025-07-07T13:27:11.647,-0.235799789
2025-07-07T13:27:11.651,-0.217199802
2025-07-07T13:27:11.654,-0.209000111
2025-07-07T13:27:11.658,-0.189799786
2025-07-07T13:27:11.662,-0.168399811
2025-07-07T13:27:11.666,-0.15500021
2025-07-07T13:27:11.669,-0.159999847
2025-07-07T13:27:11.673,-0.163000107
2025-07-07T13:27:11.677,-0.15019989
2025-07-07T13:27:11.681,-0.133999825
2025-07-07T13:27:11.684,-0.121799946
2025-07-07T13:27:11.688,-0.11259985
2025-07-07T13:27:11.692,-0.099999905
2025-07-07T13:27:11.696,-0.090199947
2025-07-07T13:27:11.699,-0.082799911
2025-07-07T13:27:11.703,-0.058000088
2025-07-07T13:27:11.707,-0.027800083
2025-07-07T13:27:11.711,-0.012199879
2025-07-07T13:27:11.714,-0.014800072
2025-07-07T13:27:11.718,-0.026000023
2025-07-07T13:27:11.722,-0.013800144
2025-07-07T13:27:11.726,0.009599924
2025-07-07T13:27:11.729,0.037199974
2025-07-07T13:27:11.733,0.065000057
2025-07-07T13:27:11.737,0.093400002
2025-07-07T13:27:11.741,0.128799915
2025-07-07T13:27:11.744,0.159399986
2025-07-07T13:27:11.748,0.195800066
2025-07-07T13:27:11.752,0.243400097
2025-07-07T13:27:11.756,0.292399883
2025-07-07T13:27:11.759,0.338799953
2025-07-07T13:27:11.763,0.3743999
2025-07-07T13:27:11.767,0.401200056
2025-07-07T13:27:11.771,0.424400091
2025-07-07T13:27:11.774,0.437999964
2025-07-07T13:27:11.778,0.452800035
2025-07-07T13:27:11.782,0.47939992
2025-07-07T13:27:11.786,0.491600037
2025-07-07T13:27:11.789,0.493799925
2025-07-07T13:27:11.793,0.493400097
2025-07-07T13:27:11.797,0.487999916
2025-07-07T13:27:11.801,0.489799976
2025-07-07T13:27:11.804,0.479599953
2025-07-07T13:27:11.808,0.45600009
2025-07-07T13:27:11.812,0.429199934
2025-07-07T13:27:11.816,0.394399881
2025-07-07T13:27:11.819,0.365799904
2025-07-07T13:27:11.823,0.340800047
2025-07-07T13:27:11.827,0.312999964
2025-07-07T13:27:11.831,0.267199993
2025-07-07T13:27:11.834,0.213999987
2025-07-07T13:27:11.838,0.159800053
2025-07-07T13:27:11.842,0.101799965
2025-07-07T13:27:11.846,0.051599979
2025-07-07T13:27:11.849,0.009200096
2025-07-07T13:27:11.853,-0.026800156
2025-07-07T13:27:11.857,-0.067200184
2025-07-07T13:27:11.861,-0.116799831
2025-07-07T13:27:11.864,-0.151599884
2025-07-07T13:27:11.868,-0.183000088
2025-07-07T13:27:11.872,-0.211999893
2025-07-07T13:27:11.876,-0.238999844
2025-07-07T13:27:11.879,-0.27120018
2025-07-07T13:27:11.883,-0.289199829
2025-07-07T13:27:11.887,-0.299799919
2025-07-07T13:27:11.891,-0.321800232
2025-07-07T13:27:11.894,-0.33920002
2025-07-07T13:27:11.898,-0.337200165
2025-07-07T13:27:11.902,-0.333600044
2025-07-07T13:27:11.906,-0.333199978
2025-07-07T13:27:11.909,-0.329400063
2025-07-07T13:27:11.913,-0.333399773
2025-07-07T13:27:11.917,-0.333199978
2025-07-07T13:27:11.921,-0.339000225
2025-07-07T13:27:11.924,-0.339799881
2025-07-07T13:27:11.928,-0.331799984
2025-07-07T13:27:11.932,-0.331200123
2025-07-07T13:27:11.936,-0.322800159
2025-07-07T13:27:11.939,-0.304999828
2025-07-07T13:27:11.943,-0.294400215
2025-07-07T13:27:11.947,-0.297399998
2025-07-07T13:27:11.951,-0.29820013
2025-07-07T13:27:11.954,-0.288799763
2025-07-07T13:27:11.958,-0.277400017
2025-07-07T13:27:11.962,-0.262599945
2025-07-07T13:27:11.966,-0.247600079
2025-07-07T13:27:11.969,-0.236999989
2025-07-07T13:27:11.973,-0.231200218
2025-07-07T13:27:11.977,-0.22660017
2025-07-07T13:27:11.981,-0.23360014
2025-07-07T13:27:11.984,-0.239600182
2025-07-07T13:27:11.988,-0.238800049
2025-07-07T13:27:11.992,-0.227200031
2025-07-07T13:27:11.996,-0.21420002
2025-07-07T13:27:11.999,-0.212999821
2025-07-07T13:27:12.003,-0.218999863
2025-07-07T13:27:12.007,-0.218200207
2025-07-07T13:27:12.011,-0.212800026
2025-07-07T13:27:12.014,-0.214000225
2025-07-07T13:27:12.018,-0.215400219
2025-07-07T13:27:12.022,-0.21420002
2025-07-07T13:27:12.026,-0.210800171
2025-07-07T13:27:12.029,-0.203999996
2025-07-07T13:27:12.033,-0.214799881
2025-07-07T13:27:12.037,-0.218400002
2025-07-07T13:27:12.041,-0.211999893
2025-07-07T13:27:12.044,-0.206799984
2025-07-07T13:27:12.048,-0.208399773
2025-07-07T13:27:12.052,-0.207399845
2025-07-07T13:27:12.056,-0.207600117
2025-07-07T13:27:12.059,-0.213200092
2025-07-07T13:27:12.063,-0.222199917
2025-07-07T13:27:12.067,-0.227799892
2025-07-07T13:27:12.071,-0.234200001
2025-07-07T13:27:12.074,-0.235199928
2025-07-07T13:27:12.078,-0.229599953
2025-07-07T13:27:12.082,-0.230999947
2025-07-07T13:27:12.086,-0.230999947
2025-07-07T13:27:12.089,-0.228600025
2025-07-07T13:27:12.093,-0.24119997
2025-07-07T13:27:12.097,-0.253799915
2025-07-07T13:27:12.101,-0.253799915
2025-07-07T13:27:12.104,-0.255599976
2025-07-07T13:27:12.108,-0.261000156
2025-07-07T13:27:12.112,-0.260399818
2025-07-07T13:27:12.116,-0.260200024
2025-07-07T13:27:12.119,-0.254199982
2025-07-07T13:27:12.123,-0.241600037
2025-07-07T13:27:12.127,-0.208199978
2025-07-07T13:27:12.131,-0.175799847
2025-07-07T13:27:12.134,-0.152800083
2025-07-07T13:27:12.138,-0.12680006
2025-07-07T13:27:12.142,-0.09980011
2025-07-07T13:27:12.146,-0.075799942
2025-07-07T13:27:12.149,-0.040400028
2025-07-07T13:27:12.153,0.010799885
2025-07-07T13:27:12.157,0.049200058
2025-07-07T13:27:12.161,0.088000059
2025-07-07T13:27:12.164,0.096600056
2025-07-07T13:27:12.168,0.042000055
2025-07-07T13:27:12.172,-0.01639986
2025-07-07T13:27:12.176,-0.058599949
2025-07-07T13:27:12.179,-0.096600056
2025-07-07T13:27:12.183,-0.129000187
2025-07-07T13:27:12.187,-0.170599937
2025-07-07T13:27:12.191,-0.221600056
2025-07-07T13:27:12.194,-0.251999855
2025-07-07T13:27:12.198,-0.271800041
2025-07-07T13:27:12.202,-0.311399937
2025-07-07T13:27:12.206,-0.368999958
2025-07-07T13:27:12.209,-0.395199776
2025-07-07T13:27:12.213,-0.414999962
2025-07-07T13:27:12.217,-0.436200142
2025-07-07T13:27:12.221,-0.434999943
2025-07-07T13:27:12.224,-0.426000118
2025-07-07T13:27:12.228,-0.413799763
2025-07-07T13:27:12.232,-0.402599812
2025-07-07T13:27:12.236,-0.403800011
2025-07-07T13:27:12.239,-0.409599781
2025-07-07T13:27:12.243,-0.414199829
2025-07-07T13:27:12.247,-0.406799793
2025-07-07T13:27:12.251,-0.400400162
2025-07-07T13:27:12.254,-0.400000095
2025-07-07T13:27:12.258,-0.406199932
2025-07-07T13:27:12.262,-0.406799793
2025-07-07T13:27:12.265,-0.401599884
2025-07-07T13:27:12.269,-0.399000168
2025-07-07T13:27:12.273,-0.402599812
2025-07-07T13:27:12.277,-0.421599865
2025-07-07T13:27:12.280,-0.457799911
2025-07-07T13:27:12.284,-0.429999828
2025-07-07T13:27:12.288,-0.184999943
2025-07-07T13:27:12.292,0.234400034
2025-07-07T13:27:12.295,0.659600019
2025-07-07T13:27:12.299,1.06340003
2025-07-07T13:27:12.303,1.5151999
2025-07-07T13:27:12.307,1.976599932
2025-07-07T13:27:12.310,2.52760005
2025-07-07T13:27:12.314,2.891600132
2025-07-07T13:27:12.318,2.666200161
2025-07-07T13:27:12.322,1.641400099
2025-07-07T13:27:12.325,0.108999968
2025-07-07T13:27:12.329,-0.905799866
2025-07-07T13:27:12.333,-1.284599781
2025-07-07T13:27:12.337,-1.249400139
2025-07-07T13:27:12.340,-1.16260004
2025-07-07T13:27:12.344,-1.178800106
2025-07-07T13:27:12.348,-1.124400139
2025-07-07T13:27:12.352,-0.971199989
2025-07-07T13:27:12.355,-0.738200188
2025-07-07T13:27:12.359,-0.510799885
2025-07-07T13:27:12.363,-0.384200096
2025-07-07T13:27:12.367,-0.360199928
2025-07-07T13:27:12.370,-0.367199898
2025-07-07T13:27:12.374,-0.354199886
2025-07-07T13:27:12.378,-0.333600044
2025-07-07T13:27:12.382,-0.312200069
2025-07-07T13:27:12.385,-0.291999817
2025-07-07T13:27:12.389,-0.270999908
2025-07-07T13:27:12.393,-0.263800144
2025-07-07T13:27:12.397,-0.252200127
2025-07-07T13:27:12.400,-0.24119997
2025-07-07T13:27:12.404,-0.23939991
2025-07-07T13:27:12.408,-0.229199886
2025-07-07T13:27:12.412,-0.218800068
2025-07-07T13:27:12.415,-0.220399857
2025-07-07T13:27:12.419,-0.211400032
2025-07-07T13:27:12.423,-0.19080019
2025-07-07T13:27:12.427,-0.18380022
2025-07-07T13:27:12.430,-0.174399853
2025-07-07T13:27:12.434,-0.172399998
2025-07-07T13:27:12.438,-0.178800106
2025-07-07T13:27:12.442,-0.171199799
2025-07-07T13:27:12.445,-0.158800125
2025-07-07T13:27:12.449,-0.151400089
2025-07-07T13:27:12.453,-0.14139986
2025-07-07T13:27:12.457,-0.134399891
2025-07-07T13:27:12.460,-0.126999855
2025-07-07T13:27:12.464,-0.119800091
2025-07-07T13:27:12.468,-0.110000134
2025-07-07T13:27:12.472,-0.098800182
2025-07-07T13:27:12.475,-0.081200123
2025-07-07T13:27:12.479,-0.056399822
2025-07-07T13:27:12.483,-0.02159977
2025-07-07T13:27:12.487,0.004600048
2025-07-07T13:27:12.490,0.027400017
2025-07-07T13:27:12.494,0.049599886
2025-07-07T13:27:12.498,0.072799921
2025-07-07T13:27:12.502,0.092799902
2025-07-07T13:27:12.505,0.117199898
2025-07-07T13:27:12.509,0.146199942
2025-07-07T13:27:12.513,0.172199965
2025-07-07T13:27:12.517,0.192399979
2025-07-07T13:27:12.520,0.214600086
2025-07-07T13:27:12.524,0.235599995
2025-07-07T13:27:12.528,0.262799978
2025-07-07T13:27:12.532,0.298399925
2025-07-07T13:27:12.535,0.333199978
2025-07-07T13:27:12.539,0.371000051
2025-07-07T13:27:12.543,0.401599884
2025-07-07T13:27:12.547,0.415800095
2025-07-07T13:27:12.550,0.425400019
2025-07-07T13:27:12.554,0.426399946
2025-07-07T13:27:12.558,0.420399904
2025-07-07T13:27:12.562,0.418600082
2025-07-07T13:27:12.565,0.416800022
2025-07-07T13:27:12.569,0.402199984
2025-07-07T13:27:12.573,0.384200096
2025-07-07T13:27:12.577,0.370800018
2025-07-07T13:27:12.580,0.342600107
2025-07-07T13:27:12.584,0.298399925
2025-07-07T13:27:12.588,0.256400108
2025-07-07T13:27:12.592,0.206199884
2025-07-07T13:27:12.595,0.157200098
2025-07-07T13:27:12.599,0.113199949
2025-07-07T13:27:12.603,0.064800024
2025-07-07T13:27:12.607,0.016400099
2025-07-07T13:27:12.610,-0.034200191
2025-07-07T13:27:12.614,-0.080800056
2025-07-07T13:27:12.618,-0.123000145
2025-07-07T13:27:12.622,-0.164599895
2025-07-07T13:27:12.625,-0.204599857
2025-07-07T13:27:12.629,-0.237400055
2025-07-07T13:27:12.633,-0.281199932
2025-07-07T13:27:12.637,-0.312200069
2025-07-07T13:27:12.640,-0.322800159
2025-07-07T13:27:12.644,-0.331600189
2025-07-07T13:27:12.648,-0.356400013
2025-07-07T13:27:12.652,-0.369800091
2025-07-07T13:27:12.655,-0.388400078
2025-07-07T13:27:12.659,-0.394800186
2025-07-07T13:27:12.663,-0.395199776
2025-07-07T13:27:12.667,-0.393199921
2025-07-07T13:27:12.670,-0.393199921
2025-07-07T13:27:12.674,-0.401000023
2025-07-07T13:27:12.678,-0.396999836
2025-07-07T13:27:12.682,-0.388199806
2025-07-07T13:27:12.685,-0.381000042
2025-07-07T13:27:12.689,-0.372399807
2025-07-07T13:27:12.693,-0.370999813
2025-07-07T13:27:12.697,-0.372000217
2025-07-07T13:27:12.700,-0.376599789
2025-07-07T13:27:12.704,-0.36920023
2025-07-07T13:27:12.708,-0.355400085
2025-07-07T13:27:12.712,-0.341599941
2025-07-07T13:27:12.715,-0.336200237
2025-07-07T13:27:12.719,-0.33039999
2025-07-07T13:27:12.723,-0.331200123
2025-07-07T13:27:12.727,-0.329999924
2025-07-07T13:27:12.730,-0.324999809
2025-07-07T13:27:12.734,-0.325200081
2025-07-07T13:27:12.738,-0.321199894
2025-07-07T13:27:12.742,-0.29279995
2025-07-07T13:27:12.745,-0.266200066
2025-07-07T13:27:12.749,-0.273600101
2025-07-07T13:27:12.753,-0.28760004
2025-07-07T13:27:12.757,-0.290800095
2025-07-07T13:27:12.760,-0.295599937
2025-07-07T13:27:12.764,-0.29820013
2025-07-07T13:27:12.768,-0.310200214
2025-07-07T13:27:12.772,-0.319399834
2025-07-07T13:27:12.775,-0.319200039
2025-07-07T13:27:12.779,-0.311399937
2025-07-07T13:27:12.783,-0.30880022
2025-07-07T13:27:12.787,-0.322800159
2025-07-07T13:27:12.790,-0.331399918
2025-07-07T13:27:12.794,-0.325799942
2025-07-07T13:27:12.798,-0.318399906
2025-07-07T13:27:12.802,-0.325799942
2025-07-07T13:27:12.805,-0.34280014
2025-07-07T13:27:12.809,-0.35559988
2025-07-07T13:27:12.813,-0.361999989
2025-07-07T13:27:12.817,-0.360599995
2025-07-07T13:27:12.820,-0.360000134
2025-07-07T13:27:12.824,-0.354000092
2025-07-07T13:27:12.828,-0.347799778
2025-07-07T13:27:12.832,-0.363200188
2025-07-07T13:27:12.835,-0.377799988
2025-07-07T13:27:12.839,-0.376599789
2025-07-07T13:27:12.843,-0.363999844
2025-07-07T13:27:12.847,-0.364200115
2025-07-07T13:27:12.850,-0.384200096
2025-07-07T13:27:12.854,-0.393199921
2025-07-07T13:27:12.858,-0.39659977
2025-07-07T13:27:12.862,-0.405399799
2025-07-07T13:27:12.865,-0.415400028
2025-07-07T13:27:12.869,-0.428599834
2025-07-07T13:27:12.873,-0.449999809
2025-07-07T13:27:12.877,-0.457399845
2025-07-07T13:27:12.880,-0.442399979
2025-07-07T13:27:12.884,-0.422399998
2025-07-07T13:27:12.888,-0.412399769
2025-07-07T13:27:12.892,-0.428599834
2025-07-07T13:27:12.895,-0.441999912
2025-07-07T13:27:12.899,-0.452400208
2025-07-07T13:27:12.903,-0.469600201
2025-07-07T13:27:12.907,-0.461599827
2025-07-07T13:27:12.910,-0.441400051
2025-07-07T13:27:12.914,-0.449399948
2025-07-07T13:27:12.918,-0.461800098
2025-07-07T13:27:12.922,-0.46780014
2025-07-07T13:27:12.925,-0.472000122
2025-07-07T13:27:12.929,-0.460599899
2025-07-07T13:27:12.933,-0.438000202
2025-07-07T13:27:12.937,-0.420599937
2025-07-07T13:27:12.940,-0.415800095
2025-07-07T13:27:12.944,-0.409800053
2025-07-07T13:27:12.948,-0.383399963
2025-07-07T13:27:12.952,-0.336999893
2025-07-07T13:27:12.955,-0.309999943
2025-07-07T13:27:12.959,-0.295199871
2025-07-07T13:27:12.963,-0.256599903
2025-07-07T13:27:12.967,-0.229800224
2025-07-07T13:27:12.970,-0.213399887
2025-07-07T13:27:12.974,-0.177999973
2025-07-07T13:27:12.978,-0.174799919
2025-07-07T13:27:12.982,-0.207399845
2025-07-07T13:27:12.985,-0.274000168
2025-07-07T13:27:12.989,-0.328000069
2025-07-07T13:27:12.993,-0.355199814
2025-07-07T13:27:12.997,-0.393000126
2025-07-07T13:27:13.000,-0.444399834
2025-07-07T13:27:13.004,-0.484000206
2025-07-07T13:27:13.008,-0.506999969
2025-07-07T13:27:13.012,-0.533800125
2025-07-07T13:27:13.015,-0.547800064
2025-07-07T13:27:13.019,-0.58220005
2025-07-07T13:27:13.023,-0.618599892
2025-07-07T13:27:13.027,-0.612400055
2025-07-07T13:27:13.030,-0.60160017
2025-07-07T13:27:13.034,-0.597599983
2025-07-07T13:27:13.038,-0.59679985
2025-07-07T13:27:13.042,-0.604800224
2025-07-07T13:27:13.045,-0.60379982
2025-07-07T13:27:13.049,-0.594399929
2025-07-07T13:27:13.053,-0.580999851
2025-07-07T13:27:13.057,-0.578199863
2025-07-07T13:27:13.060,-0.589799881
2025-07-07T13:27:13.064,-0.592999935
2025-07-07T13:27:13.068,-0.587999821
2025-07-07T13:27:13.072,-0.571800232
2025-07-07T13:27:13.075,-0.573200226
2025-07-07T13:27:13.079,-0.583399773
2025-07-07T13:27:13.083,-0.59280014
2025-07-07T13:27:13.087,-0.588799953
2025-07-07T13:27:13.090,-0.439199924
2025-07-07T13:27:13.094,-0.09679985
2025-07-07T13:27:13.098,0.322400093
2025-07-07T13:27:13.102,0.737400055
2025-07-07T13:27:13.105,1.180000067
2025-07-07T13:27:13.109,1.628400087
2025-07-07T13:27:13.113,2.126399994
2025-07-07T13:27:13.117,2.59280014
2025-07-07T13:27:13.120,2.595799923
2025-07-07T13:27:13.124,1.877799988
2025-07-07T13:27:13.128,0.368799925
2025-07-07T13:27:13.132,-0.914000034
2025-07-07T13:27:13.135,-1.432799816
2025-07-07T13:27:13.139,-1.485199928
2025-07-07T13:27:13.143,-1.326600075
2025-07-07T13:27:13.147,-1.315400124
2025-07-07T13:27:13.150,-1.366600037
2025-07-07T13:27:13.154,-1.299799919
2025-07-07T13:27:13.158,-1.105800152
2025-07-07T13:27:13.162,-0.851799965
2025-07-07T13:27:13.165,-0.679599762
2025-07-07T13:27:13.169,-0.594799995
2025-07-07T13:27:13.173,-0.57159996
2025-07-07T13:27:13.177,-0.552199841
2025-07-07T13:27:13.180,-0.52519989
2025-07-07T13:27:13.184,-0.508399963
2025-07-07T13:27:13.188,-0.489999771
2025-07-07T13:27:13.192,-0.465199947
2025-07-07T13:27:13.195,-0.445600033
2025-07-07T13:27:13.199,-0.419400215
2025-07-07T13:27:13.203,-0.418200016
2025-07-07T13:27:13.207,-0.431200027
2025-07-07T13:27:13.210,-0.432199955
2025-07-07T13:27:13.214,-0.433000088
2025-07-07T13:27:13.218,-0.416600227
2025-07-07T13:27:13.222,-0.405799866
2025-07-07T13:27:13.225,-0.39659977
2025-07-07T13:27:13.229,-0.379799843
2025-07-07T13:27:13.233,-0.36439991
2025-07-07T13:27:13.237,-0.342599869
2025-07-07T13:27:13.240,-0.334400177
2025-07-07T13:27:13.244,-0.315400124
2025-07-07T13:27:13.248,-0.283599854
2025-07-07T13:27:13.252,-0.269599915
2025-07-07T13:27:13.255,-0.274400234
2025-07-07T13:27:13.259,-0.259399891
2025-07-07T13:27:13.263,-0.246799946
2025-07-07T13:27:13.267,-0.213799953
2025-07-07T13:27:13.270,-0.178199768
2025-07-07T13:27:13.274,-0.187399864
2025-07-07T13:27:13.278,-0.19659996
2025-07-07T13:27:13.282,-0.175000191
2025-07-07T13:27:13.285,-0.160600185
2025-07-07T13:27:13.289,-0.152400017
2025-07-07T13:27:13.293,-0.147600174
2025-07-07T13:27:13.297,-0.136199951
2025-07-07T13:27:13.300,-0.111400127
2025-07-07T13:27:13.304,-0.095799923
2025-07-07T13:27:13.308,-0.080800056
2025-07-07T13:27:13.312,-0.052800179
2025-07-07T13:27:13.315,-0.022999763
2025-07-07T13:27:13.319,0.010200024
2025-07-07T13:27:13.323,0.048399925
2025-07-07T13:27:13.327,0.080800056
2025-07-07T13:27:13.330,0.10739994
2025-07-07T13:27:13.334,0.141000032
2025-07-07T13:27:13.338,0.170599937
2025-07-07T13:27:13.342,0.191800117
2025-07-07T13:27:13.345,0.226200104
2025-07-07T13:27:13.349,0.254600048
2025-07-07T13:27:13.353,0.25880003
2025-07-07T13:27:13.357,0.269799948
2025-07-07T13:27:13.360,0.27579999
2025-07-07T13:27:13.364,0.27060008
2025-07-07T13:27:13.368,0.256599903
2025-07-07T13:27:13.372,0.235399961
2025-07-07T13:27:13.375,0.211199999
2025-07-07T13:27:13.379,0.186800003
2025-07-07T13:27:13.383,0.153199911
2025-07-07T13:27:13.387,0.131400108
2025-07-07T13:27:13.390,0.120800018
2025-07-07T13:27:13.394,0.099999905
2025-07-07T13:27:13.398,0.059600115
2025-07-07T13:27:13.402,-0.004000187
2025-07-07T13:27:13.405,-0.067800045
2025-07-07T13:27:13.409,-0.128600121
2025-07-07T13:27:13.413,-0.18200016
2025-07-07T13:27:13.417,-0.217999935
2025-07-07T13:27:13.420,-0.256800175
2025-07-07T13:27:13.424,-0.291600227
2025-07-07T13:27:13.428,-0.334199905
2025-07-07T13:27:13.432,-0.382400036
2025-07-07T13:27:13.435,-0.402999878
2025-07-07T13:27:13.439,-0.422599792
2025-07-07T13:27:13.443,-0.445400238
2025-07-07T13:27:13.447,-0.470200062
2025-07-07T13:27:13.450,-0.490399837
2025-07-07T13:27:13.454,-0.505000114
2025-07-07T13:27:13.458,-0.522399902
2025-07-07T13:27:13.462,-0.541999817
2025-07-07T13:27:13.465,-0.554200172
2025-07-07T13:27:13.469,-0.55039978
2025-07-07T13:27:13.473,-0.53219986
2025-07-07T13:27:13.477,-0.516799927
2025-07-07T13:27:13.480,-0.509799957
2025-07-07T13:27:13.484,-0.504000187
2025-07-07T13:27:13.488,-0.497200012
2025-07-07T13:27:13.492,-0.495200157
2025-07-07T13:27:13.495,-0.5
2025-07-07T13:27:13.499,-0.49819994
2025-07-07T13:27:13.503,-0.498600006
2025-07-07T13:27:13.507,-0.497000217
2025-07-07T13:27:13.510,-0.472799778
2025-07-07T13:27:13.514,-0.455200195
2025-07-07T13:27:13.518,-0.429399967
2025-07-07T13:27:13.522,-0.407800198
2025-07-07T13:27:13.525,-0.403399944
2025-07-07T13:27:13.529,-0.402200222
2025-07-07T13:27:13.533,-0.397399902
2025-07-07T13:27:13.537,-0.399799824
2025-07-07T13:27:13.540,-0.401599884
2025-07-07T13:27:13.544,-0.388800144
2025-07-07T13:27:13.548,-0.394999981
2025-07-07T13:27:13.552,-0.391799927
2025-07-07T13:27:13.555,-0.382400036
2025-07-07T13:27:13.559,-0.379600048
2025-07-07T13:27:13.563,-0.391600132
2025-07-07T13:27:13.567,-0.39659977
2025-07-07T13:27:13.570,-0.381800175
2025-07-07T13:27:13.574,-0.371200085
2025-07-07T13:27:13.578,-0.377200127
2025-07-07T13:27:13.582,-0.387000084
2025-07-07T13:27:13.585,-0.392799854
2025-07-07T13:27:13.589,-0.396999836
2025-07-07T13:27:13.593,-0.394000053
2025-07-07T13:27:13.597,-0.389400005
2025-07-07T13:27:13.600,-0.388599873
2025-07-07T13:27:13.604,-0.39659977
2025-07-07T13:27:13.608,-0.395599842
2025-07-07T13:27:13.612,-0.386000156
2025-07-07T13:27:13.615,-0.388999939
2025-07-07T13:27:13.619,-0.399600029
2025-07-07T13:27:13.623,-0.406199932
2025-07-07T13:27:13.627,-0.40899992
2025-07-07T13:27:13.630,-0.416399956
2025-07-07T13:27:13.634,-0.420400143
2025-07-07T13:27:13.638,-0.421999931
2025-07-07T13:27:13.642,-0.427599907
2025-07-07T13:27:13.645,-0.420800209
2025-07-07T13:27:13.649,-0.411200047
2025-07-07T13:27:13.653,-0.416800022
2025-07-07T13:27:13.657,-0.424799919
2025-07-07T13:27:13.660,-0.440199852
2025-07-07T13:27:13.664,-0.45179987
2025-07-07T13:27:13.668,-0.448200226
2025-07-07T13:27:13.672,-0.446000099
2025-07-07T13:27:13.675,-0.437200069
2025-07-07T13:27:13.679,-0.427000046
2025-07-07T13:27:13.683,-0.419799805
2025-07-07T13:27:13.687,-0.41960001
2025-07-07T13:27:13.690,-0.431200027
2025-07-07T13:27:13.694,-0.435400009
2025-07-07T13:27:13.698,-0.431799889
2025-07-07T13:27:13.702,-0.428999901
2025-07-07T13:27:13.705,-0.437799931
2025-07-07T13:27:13.709,-0.436399937
2025-07-07T13:27:13.713,-0.426199913
2025-07-07T13:27:13.717,-0.418799877
2025-07-07T13:27:13.720,-0.415599823
2025-07-07T13:27:13.724,-0.417200089
2025-07-07T13:27:13.728,-0.439599991
2025-07-07T13:27:13.732,-0.454400063
2025-07-07T13:27:13.735,-0.457399845
2025-07-07T13:27:13.739,-0.447400093
2025-07-07T13:27:13.743,-0.425000191
2025-07-07T13:27:13.747,-0.400599957
2025-07-07T13:27:13.750,-0.381400108
2025-07-07T13:27:13.754,-0.368400097
2025-07-07T13:27:13.758,-0.346399784
2025-07-07T13:27:13.762,-0.28000021
2025-07-07T13:27:13.765,-0.219399929
2025-07-07T13:27:13.769,-0.185599804
2025-07-07T13:27:13.773,-0.15199995
2025-07-07T13:27:13.777,-0.141799927
2025-07-07T13:27:13.780,-0.147600174
2025-07-07T13:27:13.784,-0.14839983
2025-07-07T13:27:13.788,-0.156000137
2025-07-07T13:27:13.792,-0.17140007
2025-07-07T13:27:13.795,-0.202799797
2025-07-07T13:27:13.799,-0.270199776
2025-07-07T13:27:13.803,-0.322599888
2025-07-07T13:27:13.807,-0.352399826
2025-07-07T13:27:13.810,-0.363200188
2025-07-07T13:27:13.814,-0.372000217
2025-07-07T13:27:13.818,-0.395400047
2025-07-07T13:27:13.822,-0.441999912
2025-07-07T13:27:13.825,-0.490799904
2025-07-07T13:27:13.829,-0.514200211
2025-07-07T13:27:13.833,-0.516200066
2025-07-07T13:27:13.837,-0.522600174
2025-07-07T13:27:13.840,-0.510000229
2025-07-07T13:27:13.844,-0.493400097
2025-07-07T13:27:13.848,-0.496799946
2025-07-07T13:27:13.852,-0.505599976
2025-07-07T13:27:13.855,-0.511400223
2025-07-07T13:27:13.859,-0.510799885
2025-07-07T13:27:13.863,-0.503399849
2025-07-07T13:27:13.867,-0.506400108
2025-07-07T13:27:13.870,-0.507599831
2025-07-07T13:27:13.874,-0.501999855
2025-07-07T13:27:13.878,-0.484000206
2025-07-07T13:27:13.882,-0.469600201
2025-07-07T13:27:13.885,-0.467000008
2025-07-07T13:27:13.889,-0.477799892
